N,Time,avg(BOTTOM__________M_______________),avg(VELOCITY_U______M/S_____________),avg(VELOCITY_V______M/S_____________),avg(WATER_DEPTH_____M_______________),avg(X),avg(Y),avg(Z),avg(vtkOriginalPointIds),max(BOTTOM__________M_______________),max(VELOCITY_U______M/S_____________),max(VELOCITY_V______M/S_____________),max(WATER_DEPTH_____M_______________),max(X),max(Y),max(Z),max(vtkOriginalPointIds),med(BOTTOM__________M_______________),med(VELOCITY_U______M/S_____________),med(VELOCITY_V______M/S_____________),med(WATER_DEPTH_____M_______________),med(X),med(Y),med(Z),med(vtkOriginalPointIds),min(BOTTOM__________M_______________),min(VELOCITY_U______M/S_____________),min(VELOCITY_V______M/S_____________),min(WATER_DEPTH_____M_______________),min(X),min(Y),min(Z),min(vtkOriginalPointIds),q1(BOTTOM__________M_______________),q1(VELOCITY_U______M/S_____________),q1(VELOCITY_V______M/S_____________),q1(WATER_DEPTH_____M_______________),q1(X),q1(Y),q1(Z),q1(vtkOriginalPointIds),q3(BOTTOM__________M_______________),q3(VELOCITY_U______M/S_____________),q3(VELOCITY_V______M/S_____________),q3(WATER_DEPTH_____M_______________),q3(X),q3(Y),q3(Z),q3(vtkOriginalPointIds),std(BOTTOM__________M_______________),std(VELOCITY_U______M/S_____________),std(VELOCITY_V______M/S_____________),std(WATER_DEPTH_____M_______________),std(X),std(Y),std(Z),std(vtkOriginalPointIds),Block Number,Row ID,vtkValidPointMask
3,27,-10,0.011796,-0.0144691,7.82479,613.494,1843.45,0,6199.67,-10,0.0296833,0.0357264,7.82928,714.383,2210.05,0,7773,-10,0.00507646,-0.00054936,7.82372,610.418,2206.03,0,7333,-10,0.000628137,-0.0785843,7.82137,515.682,1114.25,0,3493,-10,0.000628137,-0.0785843,7.82137,515.682,1114.25,0,3493,-10,0.0173799,0.0175885,7.8265,662.401,2208.04,0,7553,0,0.0156497,0.0584128,0.00406255,99.3863,631.504,0,2354.34,1,27,1
3,28,-10,0.0122114,-0.00621583,7.83913,613.494,1843.45,0,6199.67,-10,0.032339,0.0742195,7.85269,714.383,2210.05,0,7773,-10,0.0036089,-7.87618e-05,7.83334,610.418,2206.03,0,7333,-10,0.00068618,-0.0927883,7.83136,515.682,1114.25,0,3493,-10,0.00068618,-0.0927883,7.83136,515.682,1114.25,0,3493,-10,0.0179739,0.0370704,7.84301,662.401,2208.04,0,7553,0,0.0174922,0.0836729,0.0117868,99.3863,631.504,0,2354.34,1,28,1
3,29,-10,0.0131165,-0.0122089,7.86672,613.494,1843.45,0,6199.67,-10,0.0359282,0.0837972,7.89698,714.383,2210.05,0,7773,-10,0.00266488,-8.99202e-05,7.85295,610.418,2206.03,0,7333,-10,0.000756533,-0.120334,7.85022,515.682,1114.25,0,3493,-10,0.000756533,-0.120334,7.85022,515.682,1114.25,0,3493,-10,0.0192965,0.0418537,7.87497,662.401,2208.04,0,7553,0,0.0197785,0.102604,0.0262438,99.3863,631.504,0,2354.34,1,29,1
3,30,-10,0.0153221,-0.0358697,7.89391,613.494,1843.45,0,6199.67,-10,0.039397,0.0714995,7.92941,714.383,2210.05,0,7773,-10,0.00506137,-0.000213437,7.87821,610.418,2206.03,0,7333,-10,0.00150792,-0.178895,7.87409,515.682,1114.25,0,3493,-10,0.00150792,-0.178895,7.87409,515.682,1114.25,0,3493,-10,0.0222292,0.0356431,7.90381,662.401,2208.04,0,7553,0,0.0209251,0.128949,0.0308172,99.3863,631.504,0,2354.34,1,30,1
3,31,-10,0.0157103,-0.0630711,7.91252,613.494,1843.45,0,6199.67,-10,0.0420925,0.0468097,7.93822,714.383,2210.05,0,7773,-10,0.00283394,-0.000421856,7.90272,610.418,2206.03,0,7333,-10,0.00220429,-0.235601,7.8966,515.682,1114.25,0,3493,-10,0.00220429,-0.235601,7.8966,515.682,1114.25,0,3493,-10,0.0224632,0.0231939,7.92047,662.401,2208.04,0,7553,0,0.0228499,0.15127,0.0224742,99.3863,631.504,0,2354.34,1,31,1
3,32,-10,0.0145774,-0.0594368,7.92046,613.494,1843.45,0,6199.67,-10,0.0441515,0.0522251,7.92921,714.383,2210.05,0,7773,-10,0.0026943,-0.000638006,7.91909,610.418,2206.03,0,7333,-10,-0.0031137,-0.229898,7.91307,515.682,1114.25,0,3493,-10,-0.0031137,-0.229898,7.91307,515.682,1114.25,0,3493,-10,0.0234229,0.0257936,7.92415,662.401,2208.04,0,7553,0,0.025776,0.149971,0.00815986,99.3863,631.504,0,2354.34,1,32,1
3,33,-10,0.0147401,-0.0361789,7.92903,613.494,1843.45,0,6199.67,-10,0.0471676,0.079437,7.93658,714.383,2210.05,0,7773,-10,0.00297998,-0.000649259,7.92711,610.418,2206.03,0,7333,-10,-0.00592733,-0.187324,7.92341,515.682,1114.25,0,3493,-10,-0.00592733,-0.187324,7.92341,515.682,1114.25,0,3493,-10,0.0250738,0.0393939,7.93185,662.401,2208.04,0,7553,0,0.028434,0.136884,0.00679533,99.3863,631.504,0,2354.34,1,33,1
3,34,-10,0.0164297,-0.0163737,7.94741,613.494,1843.45,0,6199.67,-10,0.0513449,0.113669,7.96534,714.383,2210.05,0,7773,-10,0.00283002,-0.000416673,7.94,610.418,2206.03,0,7333,-10,-0.00488595,-0.162374,7.93689,515.682,1114.25,0,3493,-10,-0.00488595,-0.162374,7.93689,515.682,1114.25,0,3493,-10,0.0270875,0.0566264,7.95267,662.401,2208.04,0,7553,0,0.0304826,0.138712,0.0156046,99.3863,631.504,0,2354.34,1,34,1
3,35,-10,0.0197658,-0.0219474,7.97585,613.494,1843.45,0,6199.67,-10,0.0557856,0.118282,8.00814,714.383,2210.05,0,7773,-10,0.00303211,-0.000550189,7.96183,610.418,2206.03,0,7333,-10,0.000479537,-0.183575,7.95758,515.682,1114.25,0,3493,-10,0.000479537,-0.183575,7.95758,515.682,1114.25,0,3493,-10,0.0294089,0.0588661,7.98498,662.401,2208.04,0,7553,0,0.0312202,0.152062,0.0280415,99.3863,631.504,0,2354.34,1,35,1
3,36,-10,0.0223464,-0.043561,7.99975,613.494,1843.45,0,6199.67,-10,0.0592077,0.104264,8.03053,714.383,2210.05,0,7773,-10,0.00430195,-0.000825928,7.98749,610.418,2206.03,0,7333,-10,0.00352948,-0.234121,7.98124,515.682,1114.25,0,3493,-10,0.00352948,-0.234121,7.98124,515.682,1114.25,0,3493,-10,0.0317548,0.0517191,8.00901,662.401,2208.04,0,7553,0,0.0319252,0.173193,0.0268322,99.3863,631.504,0,2354.34,1,36,1
3,37,-10,0.0224469,-0.056967,8.01571,613.494,1843.45,0,6199.67,-10,0.0612852,0.0884627,8.03471,714.383,2210.05,0,7773,-10,0.0038979,-0.00111614,8.00989,610.418,2206.03,0,7333,-10,0.00215776,-0.258248,8.00252,515.682,1114.25,0,3493,-10,0.00215776,-0.258248,8.00252,515.682,1114.25,0,3493,-10,0.0325915,0.0436733,8.0223,662.401,2208.04,0,7553,0,0.0336461,0.179976,0.016862,99.3863,631.504,0,2354.34,1,37,1
3,38,-10,0.0218667,-0.0409556,8.02308,613.494,1843.45,0,6199.67,-10,0.0628496,0.103289,8.02866,714.383,2210.05,0,7773,-10,0.00425185,-0.00134554,8.0233,610.418,2206.03,0,7333,-10,-0.00150121,-0.22481,8.0173,515.682,1114.25,0,3493,-10,-0.00150121,-0.22481,8.0173,515.682,1114.25,0,3493,-10,0.0335507,0.0509717,8.02598,662.401,2208.04,0,7553,0,0.0356085,0.167598,0.00568635,99.3863,631.504,0,2354.34,1,38,1
3,39,-10,0.0219167,-0.0153114,8.0356,613.494,1843.45,0,6199.67,-10,0.0647083,0.133707,8.04618,714.383,2210.05,0,7773,-10,0.00412369,-0.00111755,8.03228,610.418,2206.03,0,7333,-10,-0.00308178,-0.178524,8.02835,515.682,1114.25,0,3493,-10,-0.00308178,-0.178524,8.02835,515.682,1114.25,0,3493,-10,0.034416,0.0662949,8.03923,662.401,2208.04,0,7553,0,0.0372333,0.156599,0.00936947,99.3863,631.504,0,2354.34,1,39,1
3,40,-10,0.0229869,-0.00136922,8.05715,613.494,1843.45,0,6199.67,-10,0.0667265,0.160313,8.07825,714.383,2210.05,0,7773,-10,0.00406116,-0.000938126,8.04865,610.418,2206.03,0,7333,-10,-0.00182691,-0.163483,8.04456,515.682,1114.25,0,3493,-10,-0.00182691,-0.163483,8.04456,515.682,1114.25,0,3493,-10,0.0353938,0.0796875,8.06345,662.401,2208.04,0,7553,0,0.0379938,0.161898,0.0183865,99.3863,631.504,0,2354.34,1,40,1
3,41,-10,0.0250896,-0.00944046,8.08822,613.494,1843.45,0,6199.67,-10,0.0683451,0.164645,8.12494,714.383,2210.05,0,7773,-10,0.00427585,-0.0011013,8.07274,610.418,2206.03,0,7333,-10,0.00264791,-0.191865,8.06697,515.682,1114.25,0,3493,-10,0.00264791,-0.191865,8.06697,515.682,1114.25,0,3493,-10,0.0363105,0.0817719,8.09884,662.401,2208.04,0,7553,0,0.0374692,0.178401,0.0319364,99.3863,631.504,0,2354.34,1,41,1
3,42,-10,0.0258863,-0.025173,8.11822,613.494,1843.45,0,6199.67,-10,0.0692083,0.172092,8.16036,714.383,2210.05,0,7773,-10,0.00458892,-0.00136971,8.10116,610.418,2206.03,0,7333,-10,0.00386179,-0.246242,8.09315,515.682,1114.25,0,3493,-10,0.00386179,-0.246242,8.09315,515.682,1114.25,0,3493,-10,0.0368986,0.0853614,8.13076,662.401,2208.04,0,7553,0,0.0375197,0.21018,0.0367106,99.3863,631.504,0,2354.34,1,42,1
3,43,-10,0.0249612,-0.0430961,8.15193,613.494,1843.45,0,6199.67,-10,0.0697464,0.172213,8.20245,714.383,2210.05,0,7773,-10,0.0051313,-0.00161731,8.13188,610.418,2206.03,0,7333,-10,5.87808e-06,-0.299884,8.12145,515.682,1114.25,0,3493,-10,5.87808e-06,-0.299884,8.12145,515.682,1114.25,0,3493,-10,0.0374388,0.085298,8.16716,662.401,2208.04,0,7553,0,0.0388697,0.238766,0.0440634,99.3863,631.504,0,2354.34,1,43,1
3,44,-10,0.0234464,-0.0469417,8.18234,613.494,1843.45,0,6199.67,-10,0.069838,0.184993,8.23207,714.383,2210.05,0,7773,-10,0.00552303,-0.00185101,8.16364,610.418,2206.03,0,7333,-10,-0.0050217,-0.323967,8.15131,515.682,1114.25,0,3493,-10,-0.0050217,-0.323967,8.15131,515.682,1114.25,0,3493,-10,0.0376805,0.0915709,8.19786,662.401,2208.04,0,7553,0,0.0405207,0.257458,0.0435069,99.3863,631.504,0,2354.34,1,44,1
3,45,-10,0.0227808,-0.0469472,8.21867,613.494,1843.45,0,6199.67,-10,0.069504,0.194416,8.27677,714.383,2210.05,0,7773,-10,0.00601435,-0.00212333,8.19659,610.418,2206.03,0,7333,-10,-0.00717603,-0.333134,8.18263,515.682,1114.25,0,3493,-10,-0.00717603,-0.333134,8.18263,515.682,1114.25,0,3493,-10,0.0377592,0.0961465,8.23668,662.401,2208.04,0,7553,0,0.0409974,0.266616,0.0508058,99.3863,631.504,0,2354.34,1,45,1
3,46,-10,0.0221088,-0.0461759,8.25295,613.494,1843.45,0,6199.67,-10,0.0687141,0.205682,8.31204,714.383,2210.05,0,7773,-10,0.00641171,-0.00244826,8.2313,610.418,2206.03,0,7333,-10,-0.0087994,-0.341761,8.21551,515.682,1114.25,0,3493,-10,-0.0087994,-0.341761,8.21551,515.682,1114.25,0,3493,-10,0.0375629,0.101617,8.27167,662.401,2208.04,0,7553,0,0.0410717,0.276329,0.0517786,99.3863,631.504,0,2354.34,1,46,1
3,47,-10,0.0208704,-0.0482955,8.29277,613.494,1843.45,0,6199.67,-10,0.0676454,0.207343,8.36069,714.383,2210.05,0,7773,-10,0.00683249,-0.00286368,8.26774,610.418,2206.03,0,7333,-10,-0.0118667,-0.349366,8.24988,515.682,1114.25,0,3493,-10,-0.0118667,-0.349366,8.24988,515.682,1114.25,0,3493,-10,0.037239,0.10224,8.31422,662.401,2208.04,0,7553,0,0.0415733,0.281122,0.0594953,99.3863,631.504,0,2354.34,1,47,1
